Hospital_Id,Transport_Cost
fffe3600330038003000,281.3680306065718
fffe3600340037003100,132.85317102183532
fffe3800370038003900,599.4519529509586
fffe3700310037003900,244.7877813475186
fffe3200380030003800,1108.2743695876177
fffe3700340037003700,288.94155000731894
fffe3500300030003600,138.5725512072823
fffe3900320034003800,192.33678049811988
fffe3400300032003400,1784.2778376818321
fffe3300350038003400,638.3399591527127
fffe3700360037003600,196.14482053582563
fffe3700350031003100,111.87441460897789
fffe3600350033003100,116.03259032478454
fffe3400370039003700,1115.9956903453208
fffe37003100,212.9714808898332
fffe3500360037003700,186.16776128025478
fffe3100360037003000,161.0951825433516
fffe3600380039003700,126.77849101646365
fffe3300390037003800,159.50142116726713
fffe330033003200,138.761437267997
fffe3600350039003200,595.5192619329881
fffe390034003300,600.1570630571437
fffe310031003700,313.618977311126
fffe3600320032003500,486.0572784420299
fffe3800300037003100,635.0852855641618
fffe3300390038003100,517.9332724818433
fffe3400310035003500,3624.6183439857086
fffe3100310035003200,376.6930876454677
fffe3900350032003300,3547.306114408353
fffe3900350031003200,8994.102835689713
fffe3200390032003400,247.0259516463973
fffe3400380034003000,643.8955119724765
fffe3200390035003900,238.12872162968102
fffe3500360035003200,1207.5629212786007
fffe3200380032003000,159.42633224680063
fffe3800370034003800,199.59904270683435
fffe330030003300,146.51717268432563
fffe3800330035003100,98.12888140744472
fffe3400320038003800,2142.0917725853774
fffe3200320030003600,116.90642261370834
fffe3300390032003100,159.592139538829
fffe3300320034003300,1120.444796925912
fffe3700310034003300,291.41255748069153
fffe3900320039003700,390.67804685246847
fffe3500320034003900,2993.032186209174
fffe380036003400,287.6527161232041
fffe3300310032003600,2249.776669547261
fffe3500360036003900,1006.0165828088576
fffe3400320031003100,140.23691007132683
fffe3200380038003900,240.7830168584689
fffe350033003700,2716.03554562286
fffe3600310039003600,591.7386018747808
fffe320039003500,211.1733990205704
fffe3700370032003400,1357.9051814629227
fffe3400320039003500,1148.9895532912708
fffe3900370035003900,247.34404039484355
fffe3600300030003900,164.7778738289403
fffe3600380031003800,106.33247805377815
fffe3300310039003700,1077.5244265079016
fffe3100340038003000,200.12573232061882
fffe3900300031003100,2729.414301763569
fffe3400300030003400,451.87660076517926
fffe3700320035003500,189.2200839333562
fffe3300350037003200,843.624501519147
fffe3500330031003900,737.3082369772228
fffe3300320030003100,136.47013534930147
fffe3900340036003000,329.28486288291515
fffe3800360034003100,428.38600904584075
fffe3200320037003000,186.58345348499276
fffe3700370034003500,125.7630234849064
fffe3800300036003800,1015.7106791624411
fffe3200330038003600,218.13879434784545
fffe3500310039003500,119.53830164433808
fffe3400320032003300,1016.3244428331697
fffe3100300033003900,569.0975355694634
fffe3400300030003100,183.6612337817692
fffe3400340036003600,134.1120845593436
fffe3800340032003500,652.3081421155055
fffe3700350031003600,144.42248681914322
fffe3600310038003700,631.8796600446017
fffe3600300033003200,196.17620014125708
fffe3600330032003100,136.2775939619898
fffe3500330032003000,248.4645182097975
fffe3300350039003900,146.73466108944163
fffe3200390030003900,703.1626651941236
fffe350038003800,193.1894636571787
fffe3200390032003500,159.1992583658544
fffe3800390039003600,207.0442547348812
fffe3200370030003200,1334.226152320275
fffe3600340035003700,6716.23294959486
fffe3300320032003300,716.0135043892254
fffe3800330036003500,315.0477203930327
fffe36003100,102.1999003135963
fffe3100320039003600,606.621114311961
fffe3400390036003500,1857.4002555805043
fffe3100370037003200,698.796788955546
fffe3100350039003800,1859.9836176676722
fffe3800320037003100,138.3954190563916
fffe3600350033003000,165.60826222754466
fffe3100310030003900,120.31127494871289
fffe370030003500,108.50023518078552
fffe3900370038003900,52680.42500192038
fffe3200350031003300,270.8525040216682
fffe3600300034003500,2574.4719908861525
fffe3300360033003900,61323.21271323433
fffe3400320030003200,147.50813871750913
fffe3700330032003200,2588.2301204906585
fffe3500350032003400,186.16771211927554
fffe38003300,184.63602343233546
fffe3800320030003900,5582.479139663929
fffe3700330033003400,99.7767219964573
fffe3700340030003600,252.81714255406618
fffe3200390032003000,339.0839367449381
fffe3500310039003200,229.4312983968885
fffe3700310038003400,1282.1618542519889
fffe350031003100,168.08241525817584
fffe3400370039003200,231.19509523835498
fffe3700380039003100,160.64635441469594
fffe3800320030003400,786.9506620294302
fffe3900390033003700,504.7021242823546
fffe370030003400,459.6417004561159
fffe3800380038003900,417.7486065554602
fffe3400300035003000,155.74847118052114
fffe3300310037003300,410.4883355489022
fffe3800350037003100,1571.3181156701423
fffe330037003600,287.2858216897988
fffe3200300034003300,149.20462101795135
fffe3500360034003500,792.2951122365679
fffe3600310039003000,412.4207396507086
fffe3200310036003100,255.23251327089258
fffe3300300038003000,463.4224416704544
fffe3500320032003800,156.22206970847083
fffe3100320036003100,334.59696931494994
fffe3200380039003100,7531.527321034562
fffe3700370035003800,125.5626661787027
fffe3600340033003400,408.63062808076717
fffe3400350032003100,109.68765917572046
fffe3600330035003800,318.9042348792041
fffe3800380030003700,2838.5689863026214
fffe3100370037003100,156.62446891240194
fffe3500360037003900,1424.7016084668396
fffe3900380034003800,153.89573075284483
fffe3300320031003300,623.1818393659537
fffe3800380030003800,156.76704730575528
fffe370031003000,47451.05835388532
fffe3600390034003400,484.67227952300846
fffe370038003800,785.91439049509
fffe310034003200,134.49736609081572
fffe3800370037003000,1988.2755813647368
fffe3300390037003900,210.06511225227482
fffe3100390031003300,810.0360241910178
fffe3800310030003100,177.39195946236458
fffe3200330031003700,292.42599848803866
fffe3300310037003400,153.29918647450202
fffe3700350036003000,342.27965981034407
fffe3100300036003300,563.5878593280667
fffe380035003700,208.78135051263266
fffe3600340032003700,249.06512240798506
fffe3900300036003400,107.71084172844682
fffe3600370031003000,901.503827356848
fffe3500300031003200,186.5674615657296
fffe3800340039003200,215.11500296849647
fffe3600300036003400,1348.3346448843176
fffe3100300030003100,177.37065266920413
fffe3400380032003600,321525.65262864536
fffe3200310038003600,161.45739789291915
fffe3400330038003000,108.51897768177764
fffe3700330032003500,3294.423139968929
fffe3900300030003900,299.1772336832047
fffe3100330032003800,2329.6266890028605
fffe3400320035003000,138.20491137952155
fffe3800390030003000,86.71679669412312
fffe3100360035003900,80729.24012412556
fffe3100310035003100,1117.4465824457475
fffe330038003400,129.7556668993921
fffe3300310033003000,107.26731863474703
fffe3500350036003400,1363.5452910100482
fffe3900330031003900,2240.1065898311003
fffe350039003300,148.73483155468347
fffe3300380034003300,342.0091861631099
fffe3500340032003800,73.35086068549752
fffe3900380036003700,1538.89737221595
fffe3700350035003000,3503.055122953851
fffe3600360035003400,2600.559080178566
fffe3800330036003900,153.79853111297885
fffe3700390038003900,3212.9516104763147
fffe350038003500,366.7734705655581
fffe3600390039003800,395.6456458021436
fffe3600380035003900,88.83565940652568
fffe3100380036003300,2529.9997253287866
fffe3700380039003400,102.61906501671496
fffe3400360036003500,109.61223725117037
fffe3800300030003700,905.7222987599193
fffe3800360035003300,154.17284333756214
fffe380037003300,272.3765709082837
fffe3100340034003100,146.25903865523813
fffe3500320033003200,665.447182852206
fffe3700350039003200,1342.0215256277659
fffe3800320036003700,276.48545037996126
fffe3200380030003600,620.2903131983884
fffe3100380033003500,182.25483216997523
fffe3500350031003100,168.58522401184555
fffe3100320036003400,94.51971183376749
fffe3500330039003200,135.20415794641153
fffe3300300035003900,159.9734252675493
fffe3400360034003800,142.9415506805593
fffe3500340037003000,474.9420913208799
fffe3700300030003500,175.60737465028325
fffe3400310038003500,306.3969067319892
fffe3800350035003800,193.8678854525247
fffe3500390038003900,555.9660550342982
fffe3500310032003600,3407.314676503206
fffe3300380032003800,532.9810036823549
fffe3800360034003800,125.50878098653162
fffe380033003400,125.01178306583319
fffe3100330038003400,285.12227351805933
fffe3200370031003000,201.20976704349772
fffe3400330039003900,2242.0314865571427
fffe3500390038003200,403.1461057809969
fffe3400370039003100,150.96151043160174
fffe3400380030003100,107.17222689744521
fffe3900330035003200,166.5781035748161
fffe32003800,179.11532245263976
fffe3400320039003600,107.16784099631558
fffe3100300034003200,147.16904472214722
fffe3400300034003400,160.33312189693342
fffe3100320031003900,97.52933300134156
fffe3700370032003700,213.2002093584289
fffe3400320039003200,86.56870681534984
fffe3900340030003400,3112.4587800265467
fffe3900300031003500,27167.912179400333
fffe3400350035003500,112.29021587565087
fffe3700390030003100,214.4525303032986
fffe3700320035003100,140.77131817673833
fffe3100340033003600,124.71048882118714
fffe3600350031003700,307.09283147752956
fffe3100350037003500,191.0560724739361
fffe3100380030003200,251.31022319871897
fffe3100360030003200,282.8333169319028
fffe39003600,693.8979150332277
fffe3600340039003900,2004.672469094689
fffe3400380036003300,102.0123399918244
fffe390038003200,3884.8360254253234
fffe3500360036003300,188.0109275463572
fffe3400380034003300,136.8333699168096
fffe3100390033003200,127.9108453418965
fffe3500380030003100,47625.626912468855
fffe3800310039003400,934.0474101490719
fffe3800320032003700,384.22579580294865
fffe3500340032003400,275.69366201502237
fffe3500300039003100,601.3181857640701
fffe3500300032003900,269.18681648185895
fffe3200390037003000,4532.721530806172
fffe3300360038003000,157.8654160624426
fffe3400370030003200,333.36304356726936
fffe3300310033003300,195.0990255560399
fffe3500340039003800,1863.6685820483383
fffe3500370030003300,102.46061471677986
fffe3800350034003600,3314.368862094352
fffe350032003700,916.7384531657341
fffe3100330030003400,75.44947647154646
fffe3900350037003700,134.80371386726176
fffe3100300031003700,669.648427095978
fffe3100360036003400,110.81093764494781
fffe3300390031003200,141.94037148878002
fffe3600310032003200,1027.4661391018851
fffe3900360036003000,103.35003190879534
fffe3300330030003800,260.75705075579
fffe3800340037003500,306.8124357813728
fffe3900380035003400,287.56662158251044
fffe3300320036003300,141.1469373854601
fffe3100360037003600,270.0553527576578
fffe3800320035003100,128.60469504763194
fffe3800300031003600,719.5356825908856
fffe3600350035003600,205.210348707365
fffe3600330031003200,1247.140053707007
fffe3900380030003600,123.38670373044474
fffe3800320039003700,599.2471163010417
fffe3400310033003900,26355.442657951706
fffe3900340033003800,918.7280070969111
fffe3600390030003400,183.0299903650115
fffe3200300030003100,105.05415017330786
fffe3200340036003900,158.60610266233604
fffe3200340038003600,171.59694203248213
fffe3500330033003800,695.4309271236561
fffe3600320038003400,594.9540774765271
fffe310035003200,105.88207410643471
fffe3400370031003200,390.12856971058
fffe3200330039003300,167.9894797903044
fffe3900370039003700,258.57068046093696
fffe3400360034003500,741.9855464906843
fffe3900370038003200,101.62032082017691
fffe3100320030003300,511.0935625858717
fffe3600350032003900,4045.6764597945503
fffe3900360030003700,822.0617558483821
fffe3700380036003900,207.9313296891571
fffe3300300031003500,270.6079455225527
fffe3300320039003200,119.34760491108446
fffe3200380030003100,429.7291418357637
fffe320035003700,109.98959293680848
fffe3100320032003600,362442.34753328154
fffe3900370036003000,129.17691936955845
fffe3600310031003500,424.8631233497183
fffe3300320034003800,2651.6368130971337
fffe3800390037003000,747.0185081141468
fffe3700380033003600,170.7453264152043
fffe3500360035003700,347.54065726952643
fffe3700380032003400,137.3508699243373
fffe3900390036003100,4329.939890333226
fffe340037003400,459.641172150981
fffe3200300030003700,578.1534233470492
fffe3900340034003200,912.8980661371144
