Hospital_Id,Transport_Cost
fffe3800390033003500,153.00394322419703
fffe33003000,202.42349177317607
fffe3700340030003500,322.59986309630403
fffe3600340036003200,207.2211142362299
fffe3700390036003800,65.35664084789377
fffe3100340036003000,564.7898893347963
fffe3300320036003800,106.61524644060388
fffe3500380039003800,614.232945498258
fffe3800330037003900,1889.0670971058184
fffe3800340033003000,164.02753213175447
fffe3200390035003500,100.04717143306166
fffe3900310039003400,2319.5037267579646
fffe3500320033003300,1721.31509136977
fffe3500370031003400,98.42181016364833
fffe3400310036003500,276.58441974952
fffe3600340034003600,111.25081211201045
fffe3900350036003100,131.0600413779063
fffe3900310037003600,3298.605862772266
fffe3400350031003100,2086.178903610849
fffe3100310034003300,747.3445273376249
fffe3700330032003700,367.556801545943
fffe3200380038003000,67.24086379788288
fffe3400330030003200,112.08346172111965
fffe3800350033003800,162.76960516035814
fffe320034003000,447.87283603093465
fffe3900350039003400,107.14834575953789
fffe3500340030003100,38.54005376831562
fffe3300350034003600,491.26558652966185
fffe3100350030003800,175.74671386929617
fffe3300330031003900,56.39095753705298
fffe3400300034003100,56.286230719661134
fffe3900380031003800,131.51166100492858
fffe3900380030003000,157.39500648626137
fffe3800370036003600,85.83489785478243
fffe3500320031003500,1295.2416366898872
fffe3500310038003300,61.448209254938945
fffe370033003800,400.09031500848783
fffe3300330036003500,88.56783737930922
fffe39003300,160.46859229383813
fffe3200300032003100,143.93660290934974
fffe3600390032003200,129.19590496400946
fffe3900350036003600,1788.933388925912
fffe3500330037003000,147.20358980316743
fffe3500380032003700,1794.4204089258278
fffe3400360038003800,142.44221775450663
fffe3500320035003200,408.75206637790745
fffe3700320037003100,210.18813615753933
fffe3300380034003200,536.7696833982943
fffe3100330032003300,2871.7122790809462
fffe3900310033003300,2443.9492320724057
fffe3200350037003900,14676.303716109567
fffe3500390039003800,275.3780024880878
fffe3100370034003000,188.69032253037625
fffe380039003200,225.1845607562367
fffe3400330035003700,307.49215819184417
fffe3600310036003500,133.18371404850194
fffe320033003500,105.92705246421257
fffe3200310034003300,186.30285314202138
fffe3500310030003200,242.3427832538888
fffe3500310034003400,3206.0921527249793
fffe3600390033003000,952.166257078677
fffe3500330036003600,308.8810118744771
fffe3800320039003800,362.02862123859455
fffe3300380036003500,1155.3822206347395
fffe3500330030003000,2134.893830927007
fffe3200390031003000,27971.204030336292
fffe3300330034003000,548.0266500408526
fffe35003600,836.9539906323419
fffe3300380030003000,116.49600165489711
fffe3500300033003200,35.630587268272464
fffe3600320038003700,552.3680491724898
fffe3800390038003600,239.98352713482052
fffe3400300036003700,129.08182235554077
fffe3300300031003200,159.13194437229131
fffe3200310035003000,205.0081394003539
fffe3700300038003900,120.06447498724796
fffe3400370038003300,861.9932252700698
fffe3200350032003400,223.02848159383947
fffe3800350039003500,479.00741361098534
fffe3800370033003500,396.6245813638303
fffe3900390036003400,108.09629694481598
fffe3300360031003700,75.25388387933738
fffe3800370036003400,621.5871676895314
fffe3800360030003400,5191.248886610991
fffe3400350031003700,373.0716140272647
fffe3800390032003000,355.95776311417274
fffe3100320032003200,397.2153266086295
fffe3900300035003600,88.88165729090824
fffe380030003600,159.45334649711947
fffe3300340037003400,189.36881804424976
fffe3700350034003200,1173.0737208837284
fffe35003500,2335.1580409719686
fffe3200300032003400,275.1308494387429
fffe3600310036003200,526.9891405979165
fffe3100330034003100,179.77594697894776
fffe3600340038003900,431.10610648693097
fffe3100360036003500,372.9216267300104
fffe3200370035003900,15201.134641519751
fffe3600390031003500,285.5448428302952
fffe3800390032003200,102.2543399683034
fffe3100310033003000,368.986956191199
fffe380031003300,4820.207660916057
fffe3400380037003000,2203.974464593566
fffe3700320037003300,109.23618723080483
fffe3300300033003000,189.65403583996942
fffe3400300032003000,108.04580979199307
fffe3600330038003000,220.87252999369102
fffe3600340037003100,126.44901027269748
fffe3800370038003900,937.5749481726774
fffe3700310037003900,183.63547167778611
fffe3200380030003800,966.0222810582159
fffe3700340037003700,371.122314657648
fffe3500300030003600,100.78705098049373
fffe3900320034003800,316.66292624271483
fffe3400300032003400,1202.0154588333262
fffe3300350038003400,892.3949976606316
fffe3700360037003600,179.94983085100014
fffe3700350031003100,97.11888365950566
fffe3600350033003100,97.45327774862666
fffe3400370039003700,762.3471576282203
fffe37003100,111.64327914978878
fffe3500360037003700,221.43008093792764
fffe3100360037003000,69.265569725219
fffe3600380039003700,248.2113263906839
fffe3300390037003800,185.91183852864205
fffe330033003200,130.58430970812032
fffe3600350039003200,604.8794233914784
fffe390034003300,432.33185271237545
fffe310031003700,219.80534832138724
fffe3600320032003500,270.838634448664
fffe3800300037003100,616.997596328609
fffe3300390038003100,681.646727211432
fffe3400310035003500,6148.252481447224
fffe3100310035003200,266.98422383603855
fffe3900350032003300,5964.639881092605
fffe3900350031003200,6475.059470656076
fffe3200390032003400,232.8846058124301
fffe3400380034003000,466.3063761568777
fffe3200390035003900,408.7557384484887
fffe3500360035003200,503.695735531357
fffe3200380032003000,104.89100847762849
fffe3800370034003800,286.7658180933503
fffe330030003300,78.1840120670603
fffe3800330035003100,189.32451884631445
fffe3400320038003800,1506.5388684706193
fffe3200320030003600,161.28204131734614
fffe3300390032003100,134.6627650616205
fffe3300320034003300,718.0690104218479
fffe3700310034003300,317.3361068406683
fffe3900320039003700,307.4748749041831
fffe3500320034003900,1762.6273035561546
fffe380036003400,459.6157610691342
fffe3300310032003600,2389.303239459673
fffe3500360036003900,1266.9023916506912
fffe3400320031003100,99.23792957811126
fffe3200380038003900,136.86570311723762
fffe350033003700,1781.309501364102
fffe3600310039003600,703.7232591738963
fffe320039003500,215.0797895220893
fffe3700370032003400,1405.4957272576612
fffe3400320039003500,573.6095130253583
fffe3900370035003900,336.81656334632765
fffe3600300030003900,130.36759468111617
fffe3600380031003800,100.75790729145348
fffe3300310039003700,2244.545027798636
fffe3100340038003000,165.31578336271843
fffe3900300031003100,3281.2178993084376
fffe3400300030003400,203.8845561884699
fffe3700320035003500,200.68267546210402
fffe3300350037003200,566.9513214921335
fffe3500330031003900,525.9860041736291
fffe3300320030003100,237.1629342916865
fffe3900340036003000,563.2131929911685
fffe3800360034003100,192.16762069888173
fffe3200320037003000,194.1042324726291
fffe3700370034003500,77.00422744835008
fffe3800300036003800,1642.5878441914012
fffe3200330038003600,215.20293083879687
fffe3500310039003500,96.33250179845425
fffe3400320032003300,869.2484975414229
fffe3100300033003900,212.1156747047983
fffe3400300030003100,102.38258418415849
fffe3400340036003600,172.69737001704019
fffe3800340032003500,425.4280884003228
fffe3700350031003600,67.71618976054512
fffe3600310038003700,205.13520468388546
fffe3600300033003200,242.2773850909526
fffe3600330032003100,105.01287242431222
fffe3500330032003000,263.66568414677096
fffe3300350039003900,145.03049752662025
fffe3200390030003900,809.5238628397004
fffe350038003800,190.63346483212987
fffe3200390032003500,143.57459250456512
fffe3800390039003600,123.33259564912294
fffe3200370030003200,745.8295883503529
fffe3600340035003700,5327.78832746417
fffe3300320032003300,789.1651040548695
fffe3800330036003500,312.3451764550637
fffe36003100,25.55163162915694
fffe3100320039003600,444.65355605647767
fffe3400390036003500,1249.9455963686066
fffe3100370037003200,698.1784625124036
fffe3100350039003800,1226.2513588268348
fffe3800320037003100,85.41584832112909
fffe3600350033003000,80.19348324306748
fffe3100310030003900,86.90274315872608
fffe370030003500,111.80223476776023
fffe3900370038003900,27089.703427584518
fffe3200350031003300,234.42495947870668
fffe3600300034003500,1432.923242853085
fffe3300360033003900,17132.887411691907
fffe3400320030003200,96.256123552528
fffe3700330032003200,1226.3448524655348
fffe3500350032003400,162.12653990257604
fffe38003300,202.7252409851578
fffe3800320030003900,3334.8784819466828
fffe3700330033003400,102.93867859335606
fffe3700340030003600,459.1238841975961
fffe3200390032003000,334.464399911047
fffe3500310039003200,282.10771934844064
fffe3700310038003400,622.6305082281806
fffe350031003100,137.8881378382891
fffe3400370039003200,517.309660723631
fffe3700380039003100,174.8696364220022
fffe3800320030003400,1157.8443135228292
fffe3900390033003700,927.3870966111319
fffe370030003400,281.196129993436
fffe3800380038003900,494.7843847041125
fffe3400300035003000,128.34340815063837
fffe3300310037003300,413.7135120270606
fffe3800350037003100,867.3712697588467
fffe330037003600,397.82279266160225
fffe3200300034003300,171.5661553689821
fffe3500360034003500,470.1503000512411
fffe3600310039003000,203.19546030585238
fffe3200310036003100,298.83930663583345
fffe3300300038003000,259.6354985392114
fffe3500320032003800,161.44523514046915
fffe3100320036003100,311.90407975662686
fffe3200380039003100,4814.200782219299
fffe3700370035003800,76.94397991638839
fffe3600340033003400,433.99838243126965
fffe3400350032003100,98.86880231183274
fffe3600330035003800,175.90690821472825
fffe3800380030003700,3551.89294161137
fffe3100370037003100,168.64394300205043
fffe3500360037003900,2885.3264966842244
fffe3900380034003800,201.6977947730084
fffe3300320031003300,491.5256275281676
fffe3800380030003800,128.49333498988673
fffe370031003000,32013.112062333068
fffe3600390034003400,496.2831015713026
fffe370038003800,921.9490329943817
fffe310034003200,218.92123562005273
fffe3800370037003000,1824.86214251883
fffe3300390037003900,127.1077503723291
fffe3100390031003300,857.0655930962644
fffe3800310030003100,268.7325962553023
fffe3200330031003700,123.4405148400918
fffe3300310037003400,102.54723651028428
fffe3700350036003000,312.58512295506466
fffe3100300036003300,530.7310990583802
fffe380035003700,120.27921474317152
fffe3600340032003700,157.28249203768704
fffe3900300036003400,81.68562116100289
fffe3600370031003000,1631.0436954240768
fffe3500300031003200,399.3578819701013
fffe3800340039003200,292.3778886164414
fffe3600300036003400,1003.5838942305631
fffe3100300030003100,198.52875071785726
fffe3400380032003600,164310.89562576739
fffe3200310038003600,148.70340280246427
fffe3400330038003000,121.61851614337463
fffe3700330032003500,2360.2997908195875
fffe3900300030003900,362.3048502447323
fffe3100330032003800,974.2578860068959
fffe3400320035003000,159.16249104327306
fffe3800390030003000,131.56198457059264
fffe3100360035003900,39904.405121245254
fffe3100310035003100,860.4989884154771
fffe330038003400,102.3494392325341
fffe3300310033003000,80.1080132410251
fffe3500350036003400,1452.3649785510795
fffe3900330031003900,2590.730636633835
fffe350039003300,118.58602428342286
fffe3300380034003300,560.2704858488463
fffe3500340032003800,79.55696628665665
fffe3900380036003700,1512.4468555631597
fffe3700350035003000,3585.183796639128
fffe3600360035003400,1828.8758850092413
fffe3800330036003900,226.40807397435142
fffe3700390038003900,2313.920800140812
fffe350038003500,296.6109148971257
fffe3600390039003800,203.3891185278693
fffe3600380035003900,41.89570756649749
fffe3100380036003300,1063.3925275175607
fffe3700380039003400,159.01073696216181
fffe3400360036003500,116.36765334522238
fffe3800300030003700,946.834316689742
fffe3800360035003300,143.2012443795498
fffe380037003300,296.9367149796629
fffe3100340034003100,193.27278773047962
fffe3500320033003200,711.8691471421098
fffe3700350039003200,942.7787220107083
fffe3800320036003700,461.1037185374272
fffe3200380030003600,482.4503378395973
fffe3100380033003500,309.14598879682603
fffe3500350031003100,144.30403708315788
fffe3100320036003400,116.94664364875382
fffe3500330039003200,292.299755921569
fffe3300300035003900,164.78284180159432
fffe3400360034003800,118.11681909774791
fffe3500340037003000,352.9695871722217
fffe3700300030003500,315.6950596096688
fffe3400310038003500,373.9280362794105
fffe3800350035003800,212.44580898538308
fffe3500390038003900,495.4802208587686
fffe3500310032003600,6749.566866097192
fffe3300380032003800,578.6759912122137
fffe3800360034003800,134.04680255279575
fffe380033003400,147.3438878170273
fffe3100330038003400,280.2634107149486
fffe3200370031003000,209.98309446637785
fffe3400330039003900,1580.9595265498797
fffe3500390038003200,295.9907584744835
fffe3400370039003100,57.95676664456158
fffe3400380030003100,94.4878140567328
fffe3900330035003200,262.43622462828984
fffe32003800,192.04917003847655
fffe3400320039003600,173.82813492951786
fffe3100300034003200,67.86256304666792
fffe3400300034003400,143.85912327150282
fffe3100320031003900,105.21454995742135
fffe3700370032003700,437.0479787292968
fffe3400320039003200,91.65712016687729
fffe3900340030003400,518.7802579079258
fffe3900300031003500,19507.355792119335
fffe3400350035003500,151.14349005030377
fffe3700390030003100,201.74022577053861
fffe3700320035003100,72.7447348173458
fffe3100340033003600,105.76383449527195
fffe3600350031003700,177.32865894721706
fffe3100350037003500,172.79596862212014
fffe3100380030003200,300.19730708241855
fffe3100360030003200,372.64189549341967
fffe39003600,271.3379297588131
fffe3600340039003900,2881.201895014618
fffe3400380036003300,115.01635906262241
fffe390038003200,8115.560487849769
fffe3500360036003300,95.96502259537118
fffe3400380034003300,31.462909971527047
fffe3100390033003200,117.90654663272933
fffe3500380030003100,49052.157528581985
fffe3800310039003400,1434.028492709249
fffe3800320032003700,340.5987031381963
fffe3500340032003400,339.9915107565783
fffe3500300039003100,437.64316630843376
fffe3500300032003900,168.6141328138218
fffe3200390037003000,4087.7028878967303
fffe3300360038003000,175.2052881962445
fffe3400370030003200,509.82468281421774
fffe3300310033003300,154.89677226170875
fffe3500340039003800,405.7526878424711
fffe3500370030003300,97.9340478898567
fffe3800350034003600,4245.327064054777
fffe350032003700,1004.8068858779337
fffe3100330030003400,75.48088139348931
fffe3900350037003700,82.65725679469531
fffe3100300031003700,364.62287221413254
fffe3100360036003400,126.20633537716382
fffe3300390031003200,143.446396733702
fffe3600310032003200,1579.3061976812505
fffe3900360036003000,119.59489423883565
fffe3300330030003800,471.0731674837373
fffe3800340037003500,326.7546142219813
fffe3900380035003400,302.1646922247994
fffe3300320036003300,238.22175876558165
fffe3100360037003600,312.34918165417434
fffe3800320035003100,98.30487954580413
fffe3800300031003600,1104.9386733524996
fffe3600350035003600,188.95317583667114
fffe3600330031003200,1990.1362046813845
fffe3900380030003600,75.3610750983442
fffe3800320039003700,743.2701340543825
fffe3400310033003900,16954.680839196368
fffe3900340033003800,823.6733992678724
fffe3600390030003400,311.7786473020622
fffe3200300030003100,173.7781356272495
fffe3200340036003900,148.2296819497636
fffe3200340038003600,183.43721141386382
fffe3500330033003800,1305.563439212138
fffe3600320038003400,515.7623085776379
fffe310035003200,117.54748244878412
fffe3400370031003200,444.94851367042776
fffe3200330039003300,274.43072440287085
fffe3900370039003700,356.0668565729165
fffe3400360034003500,835.1312595854125
fffe3900370038003200,49.92586239217159
fffe3100320030003300,350.70901797564744
fffe3600350032003900,4269.580438318127
fffe3900360030003700,945.2394487200995
fffe3700380036003900,156.01539613955305
fffe3300300031003500,362.94181854843856
fffe3300320039003200,68.07077723568037
fffe3200380030003100,312.06794059863796
fffe320035003700,81.80383280297583
fffe3100320032003600,103636.51828926441
fffe3900370036003000,137.17195373237954
fffe3600310031003500,436.02124371599234
fffe3300320034003800,1905.916907473881
fffe3800390037003000,933.4875165493759
fffe3700380033003600,342.51969940846465
fffe3500360035003700,451.22835153261974
fffe3700380032003400,99.60244681219623
fffe3900390036003100,2519.7845886608816
fffe340037003400,338.06431938084364
fffe3200300030003700,701.96602256141
fffe3900340034003200,892.240029240582
