Hospital_Id,Transport_Cost
fffe3200380032003000,148.21498974254945
fffe3800370034003800,359.76820779958035
fffe330030003300,260.7941570543641
fffe3800330035003100,148.21498974254945
fffe3400320038003800,4152.008287857586
fffe3200320030003600,148.21498974254945
fffe3300390032003100,104.19246985371903
fffe3300320034003300,2439.0804630953844
fffe3700310034003300,260.7941570543641
fffe3900320039003700,329.0306809183118
fffe3500320034003900,2105.609380462391
fffe380036003400,490.78608432757494
fffe3300310032003600,2105.609380462391
fffe3500360036003900,625.0801073831517
fffe3400320031003100,104.19246985371903
fffe3200380038003900,120.08594785212291
fffe350033003700,2105.609380462391
fffe3600310039003600,625.0801073831517
fffe320039003500,260.7941570543641
fffe3700370032003400,943.2900031826862
fffe3400320039003500,1154.670945320339
fffe3900370035003900,329.0306809183118
fffe3600300030003900,490.78608432757494
fffe3600380031003800,104.19246985371903
fffe3300310039003700,1154.670945320339
fffe3100340038003000,104.19246985371903
fffe3900300031003100,37011.321077411776
fffe3400300030003400,293.54396517103476
fffe3700320035003500,260.7941570543641
fffe3300350037003200,625.0801073831517
fffe3500330031003900,625.0801073831517
fffe3300320030003100,120.08594785212291
fffe3900340036003000,104.19246985371903
fffe3800360034003100,329.0306809183118
fffe3200320037003000,329.0306809183118
fffe3700370034003500,104.19246985371903
fffe3800300036003800,490.78608432757494
fffe3200330038003600,490.78608432757494
fffe3500310039003500,104.19246985371903
fffe3400320032003300,2439.0804630953844
fffe3100300033003900,625.0801073831517
fffe3400300030003100,148.21498974254945
fffe3400340036003600,120.08594785212291
fffe3800340032003500,293.54396517103476
fffe3700350031003600,104.19246985371903
fffe3600310038003700,625.0801073831517
fffe3600300033003200,260.7941570543641
fffe3600330032003100,104.19246985371903
fffe3500330032003000,260.7941570543641
fffe3300350039003900,104.19246985371903
fffe3200390030003900,625.0801073831517
fffe350038003800,329.0306809183118
fffe3200390032003500,148.21498974254945
fffe3800390039003600,104.19246985371903
fffe3200370030003200,2439.0804630953844
fffe3600340035003700,10582.567051869646
fffe3300320032003300,625.0801073831517
fffe3800330036003500,260.7941570543641
fffe36003100,120.08594785212291
fffe3100320039003600,293.54396517103476
fffe3400390036003500,2105.609380462391
fffe3100370037003200,625.0801073831517
fffe3100350039003800,2105.609380462391
fffe3800320037003100,120.08594785212291
fffe3600350033003000,148.21498974254945
fffe3100310030003900,148.21498974254945
fffe370030003500,148.21498974254945
fffe3900370038003900,10582.567051869646
fffe3200350031003300,260.7941570543641
fffe3600300034003500,2105.609380462391
fffe3300360033003900,66999.24701543894
fffe3400320030003200,148.21498974254945
fffe3700330032003200,2105.609380462391
fffe3500350032003400,120.08594785212291
fffe38003300,148.21498974254945
fffe3800320030003900,4152.008287857586
fffe3700330033003400,104.19246985371903
fffe3700340030003600,104.19246985371903
fffe3200390032003000,329.0306809183118
fffe3500310039003200,260.7941570543641
fffe3700310038003400,943.2900031826862
fffe350031003100,120.08594785212291
fffe3400370039003200,260.7941570543641
fffe3700380039003100,104.19246985371903
fffe3800320030003400,625.0801073831517
fffe3900390033003700,293.54396517103476
fffe370030003400,329.0306809183118
fffe3800380038003900,293.54396517103476
fffe3400300035003000,148.21498974254945
fffe3300310037003300,625.0801073831517
fffe3800350037003100,2105.609380462391
fffe330037003600,260.7941570543641
fffe3200300034003300,148.21498974254945
fffe3500360034003500,1154.670945320339
fffe3600310039003000,293.54396517103476
fffe3200310036003100,260.7941570543641
fffe3300300038003000,625.0801073831517
fffe3500320032003800,148.21498974254945
fffe3100320036003100,148.21498974254945
fffe3200380039003100,12840.982356754099
fffe3700370035003800,148.21498974254945
fffe3600340033003400,329.0306809183118
fffe3400350032003100,18.08307760238114
fffe3600330035003800,329.0306809183118
fffe3800380030003700,2105.609380462391
fffe3100370037003100,120.08594785212291
fffe3500360037003900,943.2900031826862
fffe3900380034003800,148.21498974254945
fffe3300320031003300,625.0801073831517
fffe3800380030003800,148.21498974254945
fffe370031003000,66999.24701543894
fffe3600390034003400,293.54396517103476
fffe370038003800,490.78608432757494
fffe310034003200,148.21498974254945
fffe3800370037003000,2030.1582674008464
fffe3300390037003900,359.76820779958035
fffe3100390031003300,625.0801073831517
fffe3800310030003100,260.7941570543641
fffe3200330031003700,329.0306809183118
fffe3300310037003400,120.08594785212291
fffe3700350036003000,329.0306809183118
fffe3100300036003300,625.0801073831517
fffe380035003700,120.08594785212291
fffe3600340032003700,260.7941570543641
fffe3900300036003400,104.19246985371903
fffe3600370031003000,625.0801073831517
fffe3500300031003200,120.08594785212291
fffe3800340039003200,260.7941570543641
fffe3600300036003400,2105.609380462391
fffe3100300030003100,104.19246985371903
fffe3400380032003600,1377527.0436777766
fffe3200310038003600,148.21498974254945
fffe3400330038003000,104.19246985371903
fffe3700330032003500,2105.609380462391
fffe3900300030003900,260.7941570543641
fffe3100330032003800,2105.609380462391
fffe3400320035003000,148.21498974254945
fffe3800390030003000,104.19246985371903
fffe3100360035003900,66999.24701543894
fffe3100310035003100,2439.0804630953844
fffe330038003400,260.7941570543641
fffe3300310033003000,148.21498974254945
fffe3500350036003400,285.41279496475386
fffe3900330031003900,2105.609380462391
fffe350039003300,148.21498974254945
fffe3300380034003300,329.0306809183118
fffe3500340032003800,104.19246985371903
fffe3900380036003700,2439.0804630953844
fffe3700350035003000,2105.609380462391
fffe3600360035003400,2105.609380462391
fffe3800330036003900,148.21498974254945
fffe3700390038003900,2030.1582674008464
fffe350038003500,625.0801073831517
fffe3600390039003800,293.54396517103476
fffe3600380035003900,104.19246985371903
fffe3100380036003300,2105.609380462391
fffe3700380039003400,104.19246985371903
fffe3400360036003500,104.19246985371903
fffe3800300030003700,625.0801073831517
fffe3800360035003300,148.21498974254945
fffe380037003300,329.0306809183118
fffe3100340034003100,104.19246985371903
fffe3500320033003200,293.54396517103476
fffe3700350039003200,2105.609380462391
fffe3800320036003700,625.0801073831517
fffe3200380030003600,625.0801073831517
fffe3100380033003500,148.21498974254945
fffe3500350031003100,148.21498974254945
fffe3100320036003400,104.19246985371903
fffe3500330039003200,148.21498974254945
fffe3300300035003900,148.21498974254945
fffe3400360034003800,148.21498974254945
fffe3500340037003000,490.78608432757494
fffe3700300030003500,148.21498974254945
fffe3400310038003500,260.7941570543641
fffe3800350035003800,120.08594785212291
fffe3500390038003900,625.0801073831517
fffe3500310032003600,37011.321077411776
fffe3300380032003800,329.0306809183118
fffe3800360034003800,104.19246985371903
fffe380033003400,104.19246985371903
fffe3100330038003400,1154.670945320339
fffe3200370031003000,260.7941570543641
fffe3400330039003900,943.2900031826862
fffe3500390038003200,293.54396517103476
fffe3400370039003100,104.19246985371903
fffe3400380030003100,104.19246985371903
fffe3900330035003200,148.21498974254945
fffe32003800,329.0306809183118
fffe3400320039003600,148.21498974254945
fffe3100300034003200,148.21498974254945
fffe3400300034003400,148.21498974254945
fffe3100320031003900,104.19246985371903
fffe3700370032003700,148.21498974254945
fffe3400320039003200,104.19246985371903
fffe3900340030003400,2105.609380462391
fffe3900300031003500,10582.567051869646
fffe3400350035003500,148.21498974254945
fffe3700390030003100,148.21498974254945
fffe3700320035003100,148.21498974254945
fffe3100340033003600,104.19246985371903
fffe3600350031003700,329.0306809183118
fffe3100350037003500,148.21498974254945
fffe3100380030003200,104.19246985371903
fffe3100360030003200,260.7941570543641
fffe39003600,625.0801073831517
fffe3600340039003900,943.2900031826862
fffe3400380036003300,104.19246985371903
fffe390038003200,2105.609380462391
fffe3500360036003300,148.21498974254945
fffe3400380034003300,120.08594785212291
fffe3100390033003200,148.21498974254945
fffe3500380030003100,66999.24701543894
fffe3800310039003400,1154.670945320339
fffe3800320032003700,490.78608432757494
fffe3500340032003400,490.78608432757494
fffe3500300039003100,1154.670945320339
fffe3500300032003900,329.0306809183118
fffe3200390037003000,66999.24701543894
fffe3300360038003000,148.21498974254945
fffe3400370030003200,625.0801073831517
fffe3300310033003300,104.19246985371903
fffe3500340039003800,2105.609380462391
fffe3500370030003300,104.19246985371903
fffe3800350034003600,37011.321077411776
fffe350032003700,943.2900031826862
fffe3100330030003400,104.19246985371903
fffe3900350037003700,104.19246985371903
fffe3100300031003700,293.54396517103476
fffe3100360036003400,104.19246985371903
fffe3300390031003200,148.21498974254945
fffe3600310032003200,2105.609380462391
fffe3900360036003000,104.19246985371903
fffe3300330030003800,329.0306809183118
fffe3800340037003500,490.78608432757494
fffe3900380035003400,329.0306809183118
fffe3300320036003300,148.21498974254945
fffe3100360037003600,329.0306809183118
fffe3800320035003100,104.19246985371903
fffe3800300031003600,625.0801073831517
fffe3600350035003600,104.19246985371903
fffe3600330031003200,2105.609380462391
fffe3900380030003600,104.19246985371903
fffe3800320039003700,625.0801073831517
fffe3400310033003900,66999.24701543894
fffe3900340033003800,943.2900031826862
fffe3600390030003400,148.21498974254945
fffe3200300030003100,148.21498974254945
fffe3200340036003900,359.76820779958035
fffe3200340038003600,148.21498974254945
fffe3500330033003800,625.0801073831517
fffe3600320038003400,625.0801073831517
fffe310035003200,120.08594785212291
fffe3400370031003200,329.0306809183118
fffe3200330039003300,120.08594785212291
fffe3900370039003700,260.7941570543641
fffe3400360034003500,625.0801073831517
fffe3900370038003200,148.21498974254945
fffe3100320030003300,329.0306809183118
fffe3600350032003900,4152.008287857586
fffe3900360030003700,625.0801073831517
fffe3700380036003900,104.19246985371903
fffe3300300031003500,260.7941570543641
fffe3300320039003200,104.19246985371903
fffe3200380030003100,625.0801073831517
fffe320035003700,148.21498974254945
fffe3100320032003600,1377527.0436777766
fffe3900370036003000,148.21498974254945
fffe3600310031003500,329.0306809183118
fffe3300320034003800,2030.1582674008464
fffe3800390037003000,625.0801073831517
fffe3700380033003600,148.21498974254945
fffe3500360035003700,329.0306809183118
fffe3700380032003400,104.19246985371903
fffe3900390036003100,4152.008287857586
fffe340037003400,625.0801073831517
fffe3200300030003700,625.0801073831517
fffe3900340034003200,967.1633684082689
