Hospital_Id,Transport_Cost
fffe3600310036003500,183.3720438335714
fffe320033003500,133.85273981831662
fffe3200310034003300,190.65864405338223
fffe3500310030003200,252.5894098157169
fffe3500310034003400,2905.2521121234486
fffe3600390033003000,615.4089904063105
fffe3500330036003600,437.01652636709935
fffe3800320039003800,258.0908655343884
fffe3300380036003500,1509.1367163824495
fffe3500330030003000,2469.9323406324334
fffe3200390031003000,17246.099975275065
fffe3300330034003000,319.4966935556384
fffe35003600,745.5019227696861
fffe3300380030003000,152.03391815253988
fffe3500300033003200,206.72611938295492
fffe3600320038003700,529.3320185736476
fffe3800390038003600,195.72905930386932
fffe3400300036003700,144.06416621669254
fffe3300300031003200,137.36854889613156
fffe3200310035003000,125.12612377231125
fffe3700300038003900,178.07786885312973
fffe3400370038003300,1481.1504931781883
fffe3200350032003400,284.11568980581524
fffe3800350039003500,324.4629505456021
fffe3800370033003500,317.4098443738488
fffe3900390036003400,157.86645228748037
fffe3300360031003700,123.92593864560497
fffe3800370036003400,974.5988725260119
fffe3800360030003400,10222.500776741252
fffe3400350031003700,738.3930054650978
fffe3800390032003000,293.0631925508513
fffe3100320032003200,317.1485785236732
fffe3900300035003600,127.80878213740789
fffe380030003600,187.8995542612657
fffe3300340037003400,187.6530790652392
fffe3700350034003200,770.2351516448989
fffe35003500,2465.9800446624345
fffe3200300032003400,696.7598328768128
fffe3600310036003200,497.70139509518293
fffe3100330034003100,146.93126685655142
fffe3600340038003900,412.4413419640762
fffe3100360036003500,186.85547582494536
fffe3200370035003900,43217.15545977153
fffe3600390031003500,273.0175094310758
fffe3800390032003200,134.9277380903027
fffe3100310033003000,194.46456754404846
fffe380031003300,3184.4316057445344
fffe3400380037003000,1234.0763544957579
fffe3700320037003300,152.79599034640464
fffe3300300033003000,173.2649586357119
fffe3400300032003000,136.24707178597154
fffe3600330038003000,201.3147794103973
fffe3600340037003100,171.8242641110956
fffe3800370038003900,582.4667864071977
fffe3700310037003900,323.473399493883
fffe3200380030003800,918.9306698731606
fffe3700340037003700,296.1391642027622
fffe3500300030003600,148.8409040395828
fffe3900320034003800,308.98352715403877
fffe3400300032003400,2240.2255644147554
fffe3300350038003400,547.1907529288372
fffe3700360037003600,214.53591767875176
fffe3700350031003100,129.00518451177234
fffe3600350033003100,140.16695178163187
fffe3400370039003700,1174.3051995136627
fffe37003100,261.6133198265835
fffe3500360037003700,227.2227435710225
fffe3100360037003000,168.5007328104702
fffe3600380039003700,162.6673271930369
fffe3300390037003800,187.28616192329085
fffe330033003200,145.62374679487473
fffe3600350039003200,1175.6845613779158
fffe390034003300,517.2046895348545
fffe310031003700,350.2409228757111
fffe3600320032003500,430.32562347771744
fffe3800300037003100,579.4334780596122
fffe3300390038003100,418.66553609089493
fffe3400310035003500,1578.1123702157718
fffe3100310035003200,438.32945891920474
fffe3900350032003300,1767.1594216756866
fffe3900350031003200,6746.03640167355
fffe3200390032003400,250.40188906345207
fffe3400380034003000,582.9452120628443
fffe3200390035003900,302.17107164674746
fffe3500360035003200,1644.286182859199
fffe3200380032003000,166.77181271458363
fffe3800370034003800,247.66713770603516
fffe330030003300,160.62638460433578
fffe3800330035003100,111.75604788068229
fffe3400320038003800,2492.1061101146865
fffe3200320030003600,194.9810462116907
fffe3300390032003100,177.9350434163554
fffe3300320034003300,1001.5201697616279
fffe3700310034003300,377.5483742331872
fffe3900320039003700,335.681239809377
fffe3500320034003900,2714.8224799611694
fffe380036003400,361.7174616401758
fffe3300310032003600,1789.0078500213554
fffe3500360036003900,809.7214335382732
fffe3400320031003100,153.19028445098917
fffe3200380038003900,308.4649509579721
fffe350033003700,2447.8998910824644
fffe3600310039003600,629.2336865229346
fffe320039003500,248.60595570682287
fffe3700370032003400,933.995535578486
fffe3400320039003500,1569.836564063606
fffe3900370035003900,264.13358813200534
fffe3600300030003900,191.08101733388443
fffe3600380031003800,137.06420296338166
fffe3300310039003700,1068.7072326914888
fffe3100340038003000,153.0970516171602
fffe3900300031003100,3956.6007797894745
fffe3400300030003400,406.14569454428545
fffe3700320035003500,199.24205750748592
fffe3300350037003200,647.4128585148677
fffe3500330031003900,819.2462453186214
fffe3300320030003100,146.45437175017622
fffe3900340036003000,181.76849789318058
fffe3800360034003100,485.9968222623116
fffe3200320037003000,286.85739875070556
fffe3700370034003500,144.34280303841732
fffe3800300036003800,834.2414837422814
fffe3200330038003600,281.1441617301706
fffe3500310039003500,117.89933651425171
fffe3400320032003300,877.2624573574317
fffe3100300033003900,624.0083625900946
fffe3400300030003100,209.16332957074837
fffe3400340036003600,139.08052025288825
fffe3800340032003500,481.9579857443585
fffe3700350031003600,148.58652954678985
fffe3600310038003700,572.235024494093
fffe3600300033003200,183.60428960831467
fffe3600330032003100,125.68301874315603
fffe3500330032003000,296.43803048666115
fffe3300350039003900,120.61783332294259
fffe3200390030003900,600.440988754242
fffe350038003800,251.6347119230438
fffe3200390032003500,165.14531315762486
fffe3800390039003600,178.12973410223074
fffe3200370030003200,1629.7397284213166
fffe3600340035003700,2644.833656723011
fffe3300320032003300,612.8210553603594
fffe3800330036003500,383.1211486687324
fffe36003100,139.7899623227256
fffe3100320039003600,426.70242936553024
fffe3400390036003500,1324.4098057392564
fffe3100370037003200,583.5959106670035
fffe3100350039003800,1799.4755309370387
fffe3800320037003100,138.0195476004324
fffe3600350033003000,197.83558326521597
fffe3100310030003900,156.04109370687155
fffe370030003500,134.70509075625293
fffe3900370038003900,43019.538076092
fffe3200350031003300,293.3160318325475
fffe3600300034003500,2742.1021758783704
fffe3300360033003900,46438.30306462153
fffe3400320030003200,154.10736356883734
fffe3700330032003200,2766.9113868533764
fffe3500350032003400,226.49682969505545
fffe38003300,228.22587885745355
fffe3800320030003900,4732.875963055376
fffe3700330033003400,128.03010676102832
fffe3700340030003600,177.23348166606922
fffe3200390032003000,279.4609084616636
fffe3500310039003200,261.4943885394089
fffe3700310038003400,949.218787805536
fffe350031003100,179.26493642371273
fffe3400370039003200,258.85442258737714
fffe3700380039003100,141.6885432073269
fffe3800320030003400,587.417615790457
fffe3900390033003700,249.6993819887834
fffe370030003400,380.31570614327177
fffe3800380038003900,498.1895220685689
fffe3400300035003000,194.43997426087944
fffe3300310037003300,384.7732527994968
fffe3800350037003100,2008.8015546599668
fffe330037003600,323.1229188507855
fffe3200300034003300,148.63103560013187
fffe3500360034003500,1005.1155409474217
fffe3600310039003000,383.3914571985716
fffe3200310036003100,330.5842721280171
fffe3300300038003000,446.0087151599373
fffe3500320032003800,184.49782704056327
fffe3100320036003100,247.12059164857058
fffe3200380039003100,2669.0827111642157
fffe3700370035003800,163.5930140639241
fffe3600340033003400,353.51381026259355
fffe3400350032003100,100.95029699734421
fffe3600330035003800,402.32269568249495
fffe3800380030003700,2572.6977426083217
fffe3100370037003100,189.29273946502758
fffe3500360037003900,1169.7268087734424
fffe3900380034003800,180.9569144513731
fffe3300320031003300,535.9856790977753
fffe3800380030003800,172.98911064381574
fffe370031003000,20304.753615481644
fffe3600390034003400,398.37737734972086
fffe370038003800,744.5655725215732
fffe310034003200,160.8454895204842
fffe3800370037003000,2209.9728195975545
fffe3300390037003900,311.4293245182552
fffe3100390031003300,643.0145494167859
fffe3800310030003100,213.89603888484962
fffe3200330031003700,337.31632355912444
fffe3300310037003400,143.47365253014718
fffe3700350036003000,329.0818465613279
fffe3100300036003300,416.3178724769613
fffe380035003700,229.6880228383703
fffe3600340032003700,280.43301656800855
fffe3900300036003400,100.82649654311804
fffe3600370031003000,653.817049453876
fffe3500300031003200,241.66922256791017
fffe3800340039003200,224.39232445561257
fffe3600300036003400,1353.8224716783682
fffe3100300030003100,157.1069013625465
fffe3400380032003600,143027.37303173292
fffe3200310038003600,198.4314674273829
fffe3400330038003000,110.03861979328356
fffe3700330032003500,1981.325694406248
fffe3900300030003900,306.3443828434115
fffe3100330032003800,2387.920799924573
fffe3400320035003000,151.68803958664805
fffe3800390030003000,90.7203391810722
fffe3100360035003900,33169.049522716516
fffe3100310035003100,1146.0611762588467
fffe330038003400,163.72721474879413
fffe3300310033003000,135.36891207529698
fffe3500350036003400,677.3258656415727
fffe3900330031003900,892.9179508115925
fffe350039003300,162.27195744748002
fffe3300380034003300,287.9432893604029
fffe3500340032003800,91.71556328062843
fffe3900380036003700,1364.513527950386
fffe3700350035003000,1893.3994481848993
fffe3600360035003400,1954.9888213214856
fffe3800330036003900,253.26880968634734
fffe3700390038003900,4022.2129622670595
fffe350038003500,386.8381505646612
fffe3600390039003800,314.4784447224193
fffe3600380035003900,105.75986180444396
fffe3100380036003300,2360.2154398211965
fffe3700380039003400,101.31369521270808
fffe3400360036003500,116.92775806753055
fffe3800300030003700,705.4199934317495
fffe3800360035003300,153.79163839979117
fffe380037003300,280.08580532121624
fffe3100340034003100,153.72539374464387
fffe3500320033003200,454.1142111892901
fffe3700350039003200,793.2934982979164
fffe3800320036003700,384.2314418983064
fffe3200380030003600,474.1848930524673
fffe3100380033003500,194.2078187882545
fffe3500350031003100,168.35810770092533
fffe3100320036003400,121.82269364073076
fffe3500330039003200,152.8079061078752
fffe3300300035003900,168.42174530793736
fffe3400360034003800,162.2957751213744
fffe3500340037003000,439.2874456514718
fffe3700300030003500,210.02384830306931
fffe3400310038003500,414.48037331523244
fffe3800350035003800,206.51782117334344
fffe3500390038003900,425.95701826029705
fffe3500310032003600,5082.877654201268
fffe3300380032003800,394.04618982753124
fffe3800360034003800,157.56524039431008
fffe380033003400,134.60408122572653
fffe3100330038003400,672.2422200983453
fffe3200370031003000,249.95770590487578
fffe3400330039003900,861.1355427172545
fffe3500390038003200,379.38004114091865
fffe3400370039003100,138.72556922329164
fffe3400380030003100,119.11677498589658
fffe3900330035003200,196.70862501715774
fffe32003800,273.6451531812792
fffe3400320039003600,134.81241536667684
fffe3100300034003200,229.62427349635078
fffe3400300034003400,173.35957382699928
fffe3100320031003900,113.40869177403665
fffe3700370032003700,227.99100744573425
fffe3400320039003200,105.03120943188748
fffe3900340030003400,3150.2267002684566
fffe3900300031003500,7703.86945974138
fffe3400350035003500,131.04801670354445
fffe3700390030003100,215.9660891746807
fffe3700320035003100,176.00865240740256
fffe3100340033003600,140.22483390734615
fffe3600350031003700,307.2651481874762
fffe3100350037003500,241.37114537962546
fffe3100380030003200,193.03858140194333
fffe3100360030003200,263.04182922117343
fffe39003600,587.6240294874118
fffe3600340039003900,885.310067531776
fffe3400380036003300,113.80508726997654
fffe390038003200,3736.427127514228
fffe3500360036003300,197.77343949135013
fffe3400380034003300,199.36382681563023
fffe3100390033003200,154.51415399440188
fffe3500380030003100,26734.915110820795
fffe3800310039003400,1008.017385107063
fffe3800320032003700,502.92466865866413
fffe3500340032003400,322.4483034224305
fffe3500300039003100,1168.5723764588272
fffe3500300032003900,285.89083043415116
fffe3200390037003000,8855.513570482342
fffe3300360038003000,173.65034552407099
fffe3400370030003200,396.51330188745965
fffe3300310033003300,192.39081275722785
fffe3500340039003800,2085.54020758188
fffe3500370030003300,119.12186778336073
fffe3800350034003600,3442.8296342573685
fffe350032003700,891.047392440365
fffe3100330030003400,79.05612075654399
fffe3900350037003700,122.9243447415506
fffe3100300031003700,406.6315756639732
fffe3100360036003400,129.00518451177234
fffe3300390031003200,144.545014601556
fffe3600310032003200,896.6163128341914
fffe3900360036003000,116.55352956459731
fffe3300330030003800,280.7923337098397
fffe3800340037003500,350.89807231015925
fffe3900380035003400,281.55928943986515
fffe3300320036003300,168.80250040884206
fffe3100360037003600,284.69998446758296
fffe3800320035003100,132.45237856472005
fffe3800300031003600,574.1551737543067
fffe3600350035003600,170.42956890711906
fffe3600330031003200,1006.7814231898202
fffe3900380030003600,122.18598850972688
fffe3800320039003700,552.74840603109
fffe3400310033003900,19387.357510240145
fffe3900340033003800,799.6604477748618
fffe3600390030003400,202.53030610900865
fffe3200300030003100,153.95746014085017
fffe3200340036003900,211.44586115605082
fffe3200340038003600,210.85241420290487
fffe3500330033003800,581.2284377969704
fffe3600320038003400,501.77962020623033
fffe310035003200,170.21275143516417
fffe3400370031003200,448.22970920631303
fffe3200330039003300,204.16350010523374
fffe3900370039003700,311.70636525893076
fffe3400360034003500,624.0298382012562
fffe3900370038003200,131.81682007843676
fffe3100320030003300,396.63327046671634
fffe3600350032003900,5746.424033881315
fffe3900360030003700,657.240331344498
fffe3700380036003900,185.84488393593654
fffe3300300031003500,254.00845692797066
fffe3300320039003200,129.79470598653873
fffe3200380030003100,462.50205277274455
fffe320035003700,133.22497075327246
fffe3100320032003600,344410.6872505281
fffe3900370036003000,159.96630530618955
fffe3600310031003500,408.7280806614827
fffe3300320034003800,2005.2116788509647
fffe3800390037003000,674.8443100015674
fffe3700380033003600,128.21381368596602
fffe3500360035003700,302.0462870643041
fffe3700380032003400,157.35834450126833
fffe3900390036003100,3516.243795335935
fffe340037003400,383.81076791101833
fffe3200300030003700,483.59325883563525
fffe3900340034003200,579.9576625818958
