Hospital_Id,Transport_Cost
fffe3800340032003500,550.2278
fffe3700350031003600,123.21126
fffe3600310038003700,544.36774
fffe3600300033003200,192.01093
fffe3600330032003100,114.92197
fffe3500330032003000,251.7368
fffe3300350039003900,118.749016
fffe3200390030003900,647.16754
fffe350038003800,263.4324
fffe3200390032003500,162.26343
fffe3800390039003600,153.7855
fffe3200370030003200,2708.2756
fffe3600340035003700,1799.8801
fffe3300320032003300,652.3674
fffe3800330036003500,438.90796
fffe36003100,109.74551
fffe3100320039003600,459.2745
fffe3400390036003500,2180.4062
fffe3100370037003200,612.8179
fffe3100350039003800,2249.2288
fffe3800320037003100,123.00632
fffe3600350033003000,177.9682
fffe3100310030003900,144.50587
fffe370030003500,115.1779
fffe3900370038003900,95711.734
fffe3200350031003300,336.5955
fffe3600300034003500,2469.448
fffe3300360033003900,95420.82
fffe3400320030003200,158.63756
fffe3700330032003200,2940.268
fffe3500350032003400,210.99963
fffe38003300,234.73943
fffe3800320030003900,14813.096
fffe3700330033003400,104.20592
fffe3700340030003600,161.47083
fffe3200390032003000,282.07852
fffe3500310039003200,210.34096
fffe3700310038003400,984.2733
fffe350031003100,164.27011
fffe3400370039003200,264.3937
fffe3700380039003100,132.67488
fffe3800320030003400,682.233
fffe3900390033003700,362.764
fffe370030003400,333.6806
fffe3800380038003900,443.05914
fffe3400300035003000,202.10791
fffe3300310037003300,407.3634
fffe3800350037003100,2919.6035
fffe330037003600,313.59888
fffe3200300034003300,137.3273
fffe3500360034003500,1085.181
fffe3600310039003000,437.0189
fffe3200310036003100,385.17725
fffe3300300038003000,438.0517
fffe3500320032003800,184.54848
fffe3100320036003100,302.75104
fffe3200380039003100,3041.8499
fffe3700370035003800,142.9917
fffe3600340033003400,285.4555
fffe3400350032003100,84.89314
fffe3600330035003800,323.19028
fffe3800380030003700,3355.1262
fffe3100370037003100,158.84657
fffe3500360037003900,1439.4307
fffe3900380034003800,169.21162
fffe3300320031003300,619.1466
fffe3800380030003800,167.93512
fffe370031003000,46502.55
fffe3600390034003400,496.7497
fffe370038003800,907.05206
fffe310034003200,124.79485
fffe3800370037003000,1684.6425
fffe3300390037003900,335.82495
fffe3100390031003300,673.36084
fffe3800310030003100,219.18274
fffe3200330031003700,282.419
fffe3300310037003400,120.481476
fffe3700350036003000,322.6395
fffe3100300036003300,482.5583
fffe380035003700,236.48947
fffe3600340032003700,309.43576
fffe3900300036003400,84.11872
fffe3600370031003000,718.169
fffe3500300031003200,228.90923
fffe3800340039003200,233.16312
fffe3600300036003400,771.5471
fffe3100300030003100,155.8184
fffe3400380032003600,196901.52
fffe3200310038003600,174.40533
fffe3400330038003000,87.926704
fffe3700330032003500,2998.3252
fffe3900300030003900,312.05664
fffe3100330032003800,2203.335
fffe3400320035003000,130.03412
fffe3800390030003000,75.92564
fffe3100360035003900,78944.96
fffe3100310035003100,1767.916
fffe330038003400,126.822205
fffe3300310033003000,117.74972
fffe3500350036003400,778.4287
fffe3900330031003900,1289.4373
fffe350039003300,143.76048
fffe3300380034003300,287.30862
fffe3500340032003800,72.69173
fffe3900380036003700,1461.1566
fffe3700350035003000,2895.469
fffe3600360035003400,3272.8733
fffe3800330036003900,196.53134
fffe3700390038003900,2670.0894
fffe350038003500,377.98032
fffe3600390039003800,334.0164
fffe3600380035003900,83.97625
fffe3100380036003300,4490.8755
fffe3700380039003400,83.65461
fffe3400360036003500,94.907166
fffe3800300030003700,807.08856
fffe3800360035003300,140.75371
fffe380037003300,251.47217
fffe3100340034003100,137.21404
fffe3500320033003200,509.5307
fffe3700350039003200,1498.1106
fffe3800320036003700,254.72012
fffe3200380030003600,582.27264
fffe3100380033003500,180.82886
fffe3500350031003100,130.90456
fffe3100320036003400,98.565315
fffe3500330039003200,124.12846
fffe3300300035003900,154.70708
fffe3400360034003800,149.37126
fffe3500340037003000,437.98343
fffe3700300030003500,203.141
fffe3400310038003500,463.1823
fffe3800350035003800,189.54582
fffe3500390038003900,326.02142
fffe3500310032003600,7121.239
fffe3300380032003800,463.42874
fffe3800360034003800,132.3205
fffe380033003400,114.56582
fffe3100330038003400,607.2314
fffe3200370031003000,222.30432
fffe3400330039003900,1215.9878
fffe3500390038003200,415.78354
fffe3400370039003100,119.82549
fffe3400380030003100,95.44676
fffe3900330035003200,198.30609
fffe32003800,209.7446
fffe3400320039003600,121.196304
fffe3100300034003200,203.32379
fffe3400300034003400,159.46776
fffe3100320031003900,96.90379
fffe3700370032003700,231.20761
fffe3400320039003200,89.641075
fffe3900340030003400,2441.7644
fffe3900300031003500,8909.223
fffe3400350035003500,116.394005
fffe3700390030003100,198.86026
fffe3700320035003100,156.15549
fffe3100340033003600,130.04399
fffe3600350031003700,270.54254
fffe3100350037003500,213.75458
fffe3100380030003200,164.43867
fffe3100360030003200,309.22726
fffe39003600,596.6683
fffe3600340039003900,1409.8503
fffe3400380036003300,97.68164
fffe390038003200,3264.2827
fffe3500360036003300,183.81091
fffe3400380034003300,172.01273
fffe3100390033003200,132.02452
fffe3500380030003100,67235.89
fffe3800310039003400,1238.806
fffe3800320032003700,509.27026
fffe3500340032003400,282.57556
fffe3500300039003100,1523.6945
fffe3500300032003900,232.00998
fffe3200390037003000,6347.657
fffe3300360038003000,170.47906
fffe3400370030003200,312.81693
fffe3300310033003300,191.39217
fffe3500340039003800,2259.743
fffe3500370030003300,112.45596
fffe3800350034003600,6565.165
fffe350032003700,1032.555
fffe3100330030003400,51.734734
fffe3900350037003700,106.06312
fffe3100300031003700,432.1031
fffe3100360036003400,103.46712
fffe3300390031003200,138.00372
fffe3600310032003200,1127.2142
fffe3900360036003000,98.867775
fffe3300330030003800,224.61412
fffe3800340037003500,382.38382
fffe3900380035003400,265.75824
fffe3300320036003300,152.44992
fffe3100360037003600,241.72093
fffe3800320035003100,114.91683
fffe3800300031003600,649.5905
fffe3600350035003600,166.50237
fffe3600330031003200,850.38086
fffe3900380030003600,97.64622
fffe3800320039003700,675.5358
fffe3400310033003900,29009.484
fffe3900340033003800,665.08936
fffe3600390030003400,202.1637
fffe3200300030003100,115.13387
fffe3200340036003900,168.16734
fffe3200340038003600,175.5238
fffe3500330033003800,687.5437
fffe3600320038003400,575.62054
fffe310035003200,136.41592
fffe3400370031003200,513.23315
fffe3200330039003300,182.18724
fffe3900370039003700,327.5131
fffe3400360034003500,701.1876
fffe3900370038003200,114.41944
fffe3100320030003300,423.81647
fffe3600350032003900,5084.0273
fffe3900360030003700,771.93994
fffe3700380036003900,173.0853
fffe3300300031003500,288.1319
fffe3300320039003200,108.09143
fffe3200380030003100,467.18512
fffe320035003700,115.81812
fffe3100320032003600,690664.4
fffe3900370036003000,133.44466
fffe3600310031003500,453.2365
fffe3300320034003800,563.16956
fffe3800390037003000,701.2546
fffe3700380033003600,110.6783
fffe3500360035003700,338.53372
fffe3700380032003400,141.08923
fffe3900390036003100,4693.184
fffe340037003400,432.81512
fffe3200300030003700,557.3005
fffe3900340034003200,875.03485
