Hospital_Id,Transport_Cost
fffe3500350036003400,1397.6999412621678
fffe3900330031003900,1991.3902403365248
fffe350039003300,122.65834911762778
fffe3300380034003300,264.0623647410862
fffe3500340032003800,91.4808295468693
fffe3900380036003700,1909.0773461572112
fffe3700350035003000,2201.3972182494454
fffe3600360035003400,1701.712130281792
fffe3800330036003900,141.13712229741802
fffe3700390038003900,3276.5813600031743
fffe350038003500,408.0891713274561
fffe3600390039003800,390.03534014681514
fffe3600380035003900,98.69927450419613
fffe3100380036003300,2125.517175051327
fffe3700380039003400,95.15313486421947
fffe3400360036003500,100.36937737163557
fffe3800300030003700,618.840786407679
fffe3800360035003300,122.70428553402895
fffe380037003300,278.49375916598086
fffe3100340034003100,113.1664474522272
fffe3500320033003200,429.82387595400337
fffe3700350039003200,1878.0377467729772
fffe3800320036003700,385.87022891178134
fffe3200380030003600,421.5919230330098
fffe3100380033003500,122.82455552072156
fffe3500350031003100,139.82062165643762
fffe3100320036003400,105.11096431931806
fffe3500330039003200,136.90097546451327
fffe3300300035003900,128.78119624499556
fffe3400360034003800,114.95003401872593
fffe3500340037003000,315.0790157724501
fffe3700300030003500,128.78119624499556
fffe3400310038003500,294.15480109135024
fffe3800350035003800,189.6452874024389
fffe3500390038003900,424.2911090061915
fffe3500310032003600,3394.071805596438
fffe3300380032003800,347.2241914171141
fffe3800360034003800,112.41183615401748
fffe380033003400,106.13974628187172
fffe3100330038003400,622.7900861067105
fffe3200370031003000,183.8142208193989
fffe3400330039003900,1051.9216333163397
fffe3500390038003200,440.59933979810535
fffe3400370039003100,102.30579963609974
fffe3400380030003100,99.26660356844299
fffe3900330035003200,137.6327339895429
fffe32003800,308.2680860790314
fffe3400320039003600,120.96485663366954
fffe3100300034003200,131.96688652633333
fffe3400300034003400,131.66254018340345
fffe3100320031003900,102.30579963609974
fffe3700370032003700,137.6327339895429
fffe3400320039003200,94.70686396006086
fffe3900340030003400,1746.6634032060856
fffe3900300031003500,18777.27177148722
fffe3400350035003500,112.3219550451339
fffe3700390030003100,151.51715383969264
fffe3700320035003100,117.13293661008265
fffe3100340033003600,102.66034437618815
fffe3600350031003700,302.00770669753956
fffe3100350037003500,170.02205706471557
fffe3100380030003200,210.751116878232
fffe3100360030003200,229.44475108789314
fffe39003600,447.9473236970729
fffe3600340039003900,1139.9666628558218
fffe3400380036003300,104.80449189045703
fffe390038003200,2381.6540727599618
fffe3500360036003300,147.62476071592118
fffe3400380034003300,134.11039921907997
fffe3100390033003200,116.85014385782146
fffe3500380030003100,41351.3201480426
fffe3800310039003400,1445.0491029730726
fffe3800320032003700,311.5748306710565
fffe3500340032003400,275.90582644731734
fffe3500300039003100,884.6806571319939
fffe3500300032003900,303.8950885210994
fffe3200390037003000,35648.96395084307
fffe3300360038003000,131.66254018340345
fffe3400370030003200,396.93119242302635
fffe3300310033003300,120.96485663366954
fffe3500340039003800,1732.4163028404291
fffe3500370030003300,106.86118661480397
fffe3800350034003600,3014.2548771765846
fffe350032003700,947.5041846690821
fffe3100330030003400,104.80449189045703
fffe3900350037003700,105.37657054995822
fffe3100300031003700,420.8745905297505
fffe3100360036003400,97.66915519618789
fffe3300390031003200,119.59963953695173
fffe3600310032003200,1732.4163028404291
fffe3900360036003000,102.55169370512814
fffe3300330030003800,297.16789092394686
fffe3800340037003500,274.275906210638
fffe3900380035003400,302.00770669753956
fffe3300320036003300,122.32889369551133
fffe3100360037003600,314.1573392945237
fffe3800320035003100,105.11096431931806
fffe3800300031003600,495.34858083594094
fffe3600350035003600,140.02371077128083
fffe3600330031003200,1778.221231644349
fffe3900380030003600,102.27345884031952
fffe3800320039003700,429.82387595400337
fffe3400310033003900,30549.670820664058
fffe3900340033003800,947.5041846690821
fffe3600390030003400,163.42308617494385
fffe3200300030003100,131.96688652633333
fffe3200340036003900,189.6452874024389
fffe3200340038003600,151.51715383969264
fffe3500330033003800,498.25497273951146
fffe3600320038003400,421.5919230330098
fffe310035003200,157.36908756734854
fffe3400370031003200,322.4049746826811
fffe3200330039003300,161.90589937227085
fffe3900370039003700,275.90582644731734
fffe3400360034003500,618.840786407679
fffe3900370038003200,116.85014385782146
fffe3100320030003300,336.53603156285396
fffe3600350032003900,2431.8626724641817
fffe3900360030003700,584.4785713185173
fffe3700380036003900,141.7560017932069
fffe3300300031003500,262.7430249355488
fffe3300320039003200,102.30579963609974
fffe3200380030003100,475.1347368393427
fffe320035003700,117.13293661008265
fffe3100320032003600,780617.9404165478
fffe3900370036003000,117.13293661008265
fffe3600310031003500,336.53603156285396
fffe3300320034003800,3363.8288772390842
fffe3800390037003000,877.6281876644038
fffe3700380033003600,131.66254018340345
fffe3500360035003700,293.4242859009127
fffe3700380032003400,116.85014385782146
fffe3900390036003100,2439.0357021146933
fffe340037003400,447.9473236970729
fffe3200300030003700,390.03534014681514
fffe3900340034003200,594.6854600788628
